법정동코드	법정동명	폐지여부
1100000000	서울특별시	존재
1111000000	서울특별시 종로구	존재
1111010100	서울특별시 종로구 청운동	존재
1111010200	서울특별시 종로구 신교동	존재
1111010300	서울특별시 종로구 궁정동	존재
1111010400	서울특별시 종로구 효자동	존재
1114011500	서울특별시 중구 남대문로2가	존재
1114011600	서울특별시 중구 남대문로3가	존재
1114011700	서울특별시 중구 남대문로4가	존재
1114011800	서울특별시 중구 남대문로5가	존재
1114011900	서울특별시 중구 봉래동1가	존재
1114012000	서울특별시 중구 봉래동2가	존재
1114012100	서울특별시 중구 회현동1가	존재
1114012200	서울특별시 중구 회현동2가	존재
1114012300	서울특별시 중구 회현동3가	존재
1114012400	서울특별시 중구 충무로1가	존재
1114012500	서울특별시 중구 충무로2가	존재
1114012600	서울특별시 중구 명동1가	존재
1114012700	서울특별시 중구 명동2가	존재
